complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C3381,Sanitation,"1/14/[PHONE] 12:55 110 Checking Checking the complaint 155 10.0 26, Bowring Hospital Rd, Shivaji Nagar, Bengaluru, Karnataka [PHONE], India Checking 12.[PHONE] 77.[PHONE] Sampangiram Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Hindi,1,"1/14/[PHONE] 12:55 110 Checking Checking the complaint 155 10.0 26, Bowring Hospital Rd, Shivaji Nagar, Bengaluru, Karnataka [PHONE], India Checking 12.[PHONE] 77.[PHONE] Sampangiram Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Medium,0,0.5,39,1,3,1,1,0,val
C0066,Water Supply,"10/22/[PHONE] 21:55 142 Sewage water overflowing in 3rd cross shankarpuram Sewage water overflowing in 3rd cross shankarpuram 311 2.0 Prabhakar Rao's Residence, 3Rd Cross Rd, Shankarapura, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Sunkenahalli 472.0 Sewerage Systems Sewarage Or Storm Water Overflow BWSSB Resolved 1",Hindi,1,"10/22/[PHONE] 21:55 142 Sewage water overflowing in 3rd cross shankarpuram Sewage water overflowing in 3rd cross shankarpuram 311 2.0 Prabhakar Rao's Residence, 3Rd Cross Rd, Shankarapura, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Sunkenahalli 472.0 Sewerage Systems Sewarage Or Storm Water Overflow BWSSB Resolved 1",Medium,0,0.5,44,1,0,2,0,1,val
C4080,Transportation,"12-6-[PHONE] 11:21 151 Speed breakers markers needed. Accidents on bike happen regularly Speed breakers markers needed. Accidents on bike happen regularly 347 10.0 Hair Apparent #956 ,3Rd Floor ,5Th, 1St Main Cross, Near Wipro, S.t. Bed, 1St Block Koramangala, Koramangala, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Koramangala 15.0 Mobility - Roads, Footpaths and Infrastructure Need Lane Markings/Street Name/Road Signages BBMP Open 2",English,3,"12-6-[PHONE] 11:21 151 Speed breakers markers needed. Accidents on bike happen regularly Speed breakers markers needed. Accidents on bike happen regularly 347 10.0 Hair Apparent #956 ,3Rd Floor ,5Th, 1St Main Cross, Near Wipro, S.t. Bed, 1St Block Koramangala, Koramangala, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Koramangala 15.0 Mobility - Roads, Footpaths and Infrastructure Need Lane Markings/Street Name/Road Signages BBMP Open 2",Critical,1,1.0,62,3,3,18,0,0,val
C4347,Transportation,"12/25/[PHONE] 10:43 160 Road not cleaned irrespective of repeated Complaints Road not cleaned irrespective of repeated Complaints 713 10.0 Savitharami, Maruthi Kuteera, #919, 3Rd Cross, Uttarahalli Kengeri Main Road, Channasandra, Rr Nagar, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Rajarajeshwari Nagar 708.0 Yellow Spot Report Garbage or Debris on Footpath BBMP Open 0",English,2,"12/25/[PHONE] 10:43 160 Road not cleaned irrespective of repeated Complaints Road not cleaned irrespective of repeated Complaints 713 10.0 Savitharami, Maruthi Kuteera, #919, 3Rd Cross, Uttarahalli Kengeri Main Road, Channasandra, Rr Nagar, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Rajarajeshwari Nagar 708.0 Yellow Spot Report Garbage or Debris on Footpath BBMP Open 0",High,0,0.7,52,2,3,22,0,1,val
C2656,Sanitation,"3-11-[PHONE] 15:13 111 Swaccha bharat Piling of garbage on the road side 155 10.0 84, Mg Road, Haridevpur, Shanthala Nagar, Shivaji Nagar, Bengaluru, Karnataka [PHONE], India Basaveshwarnagar 8 Th main near central bank 12.[PHONE] 77.[PHONE] Shantala Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",English,3,"3-11-[PHONE] 15:13 111 Swaccha bharat Piling of garbage on the road side 155 10.0 84, Mg Road, Haridevpur, Shanthala Nagar, Shivaji Nagar, Bengaluru, Karnataka [PHONE], India Basaveshwarnagar 8 Th main near central bank 12.[PHONE] 77.[PHONE] Shantala Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Critical,0,0.9,52,3,0,13,0,1,val
C2305,Sanitation,"11-12-[PHONE] 03:27 62 Hello, I have issue of garbage outside of our home because of th... Hello, I have issue of garbage outside of our home because of that we can't stay at homes it smells a lot and sometimes due to rain the garbage comes to my gate from at least 10 years we are facing this issue sometimes the bbmp volunteers will fine the culprits but it is being repeated please take a strict action against it 155 10.0 112/1, Pemme Gowda Rd, J.c.nagar, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] Ramaswamy Palya 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",English,3,"11-12-[PHONE] 03:27 62 Hello, I have issue of garbage outside of our home because of th... Hello, I have issue of garbage outside of our home because of that we can't stay at homes it smells a lot and sometimes due to rain the garbage comes to my gate from at least 10 years we are facing this issue sometimes the bbmp volunteers will fine the culprits but it is being repeated please take a strict action against it 155 10.0 112/1, Pemme Gowda Rd, J.c.nagar, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] Ramaswamy Palya 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Critical,1,1.0,109,3,1,8,0,1,val
C3650,Sanitation,"8-8-[PHONE] 07:29 29 Dengue epidemic In the last one month, we have seen a rise in dengue patients, there has been not a week where atleast one patient is not admitted to the hospital due to dengue since last month, currently there are 3 people I knew who are in Zion hospital. I believe that there more dengue mosquitoes around Kammanahalli so if you guys can spray the mosquito spray in and around Kammanahalli, it would greatly help us. From last month there were 8 people I knew admitted to the hospital due to dengue, which makes me wonder how many people out there are suffering the same due to this. 78 10.0 Kammanahalli, Bengaluru, Karnataka, India Kullappa circle 13.[PHONE] 77.[PHONE] Kacharkanahalli 6.0 Garbage and Unsanitary Practices Fogging (Mosquito Menace) Or Pest Control BBMP Resolved 5",English,3,"8-8-[PHONE] 07:29 29 Dengue epidemic In the last one month, we have seen a rise in dengue patients, there has been not a week where atleast one patient is not admitted to the hospital due to dengue since last month, currently there are 3 people I knew who are in Zion hospital. I believe that there more dengue mosquitoes around Kammanahalli so if you guys can spray the mosquito spray in and around Kammanahalli, it would greatly help us. From last month there were 8 people I knew admitted to the hospital due to dengue, which makes me wonder how many people out there are suffering the same due to this. 78 10.0 Kammanahalli, Bengaluru, Karnataka, India Kullappa circle 13.[PHONE] 77.[PHONE] Kacharkanahalli 6.0 Garbage and Unsanitary Practices Fogging (Mosquito Menace) Or Pest Control BBMP Resolved 5",Critical,0,0.9,136,3,0,14,0,0,val
C0668,Water Supply,"2-8-[PHONE] 23:58 112 Irregular Water Supply in Cambridge layout. it's been 3 days sinc... Irregular Water Supply in Cambridge layout. it's been 3 days since water we have filled drinking water. it happens almost every month . many days there is no proper water supply. please look into this and provide a regular water supply. 182 2.0 3Rd Cross, Cambridge Layout, Ulsoor, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Domlur 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",English,1,"2-8-[PHONE] 23:58 112 Irregular Water Supply in Cambridge layout. it's been 3 days sinc... Irregular Water Supply in Cambridge layout. it's been 3 days since water we have filled drinking water. it happens almost every month . many days there is no proper water supply. please look into this and provide a regular water supply. 182 2.0 3Rd Cross, Cambridge Layout, Ulsoor, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Domlur 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Medium,0,0.5,79,1,4,3,0,0,val
C3246,Sanitation,"11-1-[PHONE] 12:58 174 Big pile of garbage everyday in front of our building is making us sick This big pile of garbage dump every day by people is making us sick and BBMP is least bothered about it. Can someone please send some help? 444 10.0 14Th Main Rd, Sector 7, Hsr Layout, Bengaluru, Karnataka, India Bhagya Lakshmi Apartment, 553 12.[PHONE] 77.[PHONE] HSR Layout 6.0 Garbage and Unsanitary Practices Garbage Dumping In Vacant Lot/Land BBMP Open 0",Hinglish,2,"11-1-[PHONE] 12:58 174 Big pile of garbage everyday in front of our building is making us sick This big pile of garbage dump every day by people is making us sick and BBMP is least bothered about it. Can someone please send some help? 444 10.0 14Th Main Rd, Sector 7, Hsr Layout, Bengaluru, Karnataka, India Bhagya Lakshmi Apartment, 553 12.[PHONE] 77.[PHONE] HSR Layout 6.0 Garbage and Unsanitary Practices Garbage Dumping In Vacant Lot/Land BBMP Open 0",High,0,0.7,77,2,2,2,0,0,val
C3449,Sanitation,"7/30/[PHONE] 14:04 171 Huge pile up of all types of garbage Huge pile of garbage, breeding ground for mosquitoes n rats, stench due to dump of animal waste and major health hazard and eye sore 155 10.0 Bannerghatta Main Rd, New Gurappana Palya, 1St Stage, Btm Layout, Bengaluru, Karnataka [PHONE], India Opp.jal bhavan 12.[PHONE] 77.[PHONE] Gurappanpalya 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hindi,2,"7/30/[PHONE] 14:04 171 Huge pile up of all types of garbage Huge pile of garbage, breeding ground for mosquitoes n rats, stench due to dump of animal waste and major health hazard and eye sore 155 10.0 Bannerghatta Main Rd, New Gurappana Palya, 1St Stage, Btm Layout, Bengaluru, Karnataka [PHONE], India Opp.jal bhavan 12.[PHONE] 77.[PHONE] Gurappanpalya 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,1,1.0,71,2,2,23,0,0,val
C1851,Water Supply,"10-10-[PHONE] 17:36 170 This rain water drain gets clogged and has been developed unscien... This rain water drain gets clogged and has been developed unscientifically, from yesterday I.e. 9/10/[PHONE] till today the water has remained stagnant right in front of drain. This happens in front of my house and I have fallen twice into this. Please get this repaired 62 10.0 2Nd Cross Road, Nal Layout, 4Th T Block East, Tilak Nagar, Jayanagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Jayanagar East 470.0 Streetlights Maintenance/Repair Of Streetlights BBMP Resolved 2",Hindi,1,"10-10-[PHONE] 17:36 170 This rain water drain gets clogged and has been developed unscien... This rain water drain gets clogged and has been developed unscientifically, from yesterday I.e. 9/10/[PHONE] till today the water has remained stagnant right in front of drain. This happens in front of my house and I have fallen twice into this. Please get this repaired 62 10.0 2Nd Cross Road, Nal Layout, 4Th T Block East, Tilak Nagar, Jayanagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Jayanagar East 470.0 Streetlights Maintenance/Repair Of Streetlights BBMP Resolved 2",Medium,0,0.5,88,1,1,3,0,1,val
C5001,Transportation,"1-11-[PHONE] 15:37 87 Illegal Parking In front of our house There is a luggage Auto (Tata Ace) which is parked in front of our house since 3months for now and no one has come forward to own the vehicle till now. we would request to take action on the same. 200 5.0 G29, 2Nd A Main Rd, Hal Township, Sudhama Nagar, Jeevan Bima Nagar, Bengaluru, Karnataka [PHONE], India #67 1st main 5th cross munisubba reddy layout hongasandra begur road bangalore-68 next to gnana mandir 12.[PHONE] 77.[PHONE] HAL Airport 21.0 Traffic and Road Safety Wrong Parking BTP Open 0",Hinglish,1,"1-11-[PHONE] 15:37 87 Illegal Parking In front of our house There is a luggage Auto (Tata Ace) which is parked in front of our house since 3months for now and no one has come forward to own the vehicle till now. we would request to take action on the same. 200 5.0 G29, 2Nd A Main Rd, Hal Township, Sudhama Nagar, Jeevan Bima Nagar, Bengaluru, Karnataka [PHONE], India #67 1st main 5th cross munisubba reddy layout hongasandra begur road bangalore-68 next to gnana mandir 12.[PHONE] 77.[PHONE] HAL Airport 21.0 Traffic and Road Safety Wrong Parking BTP Open 0",Medium,0,0.5,98,1,0,21,0,1,val
C2590,Sanitation,"9/20/[PHONE] 20:48 46 Huge garbage Dumped Huge garbage has been Dumped since 2 weeks next to My House, it's been very pathetic condition to walk on this Road. Kindly I trust on this app and request to remove this huge garbage and place board not to dump the same here 155 10.0 646, 3Rd Cross Rd, Chunhappa Block, Rt Nagar, Bengaluru, Karnataka [PHONE], India Pooja bakery 13.[PHONE] 77.[PHONE] Jayachamarajendra Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Hinglish,0,"9/20/[PHONE] 20:48 46 Huge garbage Dumped Huge garbage has been Dumped since 2 weeks next to My House, it's been very pathetic condition to walk on this Road. Kindly I trust on this app and request to remove this huge garbage and place board not to dump the same here 155 10.0 646, 3Rd Cross Rd, Chunhappa Block, Rt Nagar, Bengaluru, Karnataka [PHONE], India Pooja bakery 13.[PHONE] 77.[PHONE] Jayachamarajendra Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Low,0,0.3,85,0,0,1,0,0,val
C1499,Water Supply,"9/24/[PHONE] 11:29 174 Long and Frequent Power Cuts Are you guys serious? You have undergroud power lines yet you need to cut electricity while its raining. Last night in HSR layout 7th sector we experienced around 8 hours of continous power cut. Also on normal days even when its not raining we get frequent 30 mins power cut. 33 1.0 79, 3Rd Cross Rd, Rajiv Gandhi Nagar, Hsr Layout, Bengaluru, Karnataka [PHONE], India Near Madina Masjid 12.[PHONE] 77.[PHONE] HSR Layout 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",English,0,"9/24/[PHONE] 11:29 174 Long and Frequent Power Cuts Are you guys serious? You have undergroud power lines yet you need to cut electricity while its raining. Last night in HSR layout 7th sector we experienced around 8 hours of continous power cut. Also on normal days even when its not raining we get frequent 30 mins power cut. 33 1.0 79, 3Rd Cross Rd, Rajiv Gandhi Nagar, Hsr Layout, Bengaluru, Karnataka [PHONE], India Near Madina Masjid 12.[PHONE] 77.[PHONE] HSR Layout 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",Low,0,0.3,92,0,0,7,0,1,val
C0433,Water Supply,"8-3-[PHONE] 11:39 173 Noise Pollution We have knocked on the doors of local police and also politicians but till date we have not received any positive outcome for our expressed concerns. Hope at least there shall be some action taken here. We are residents of 3rd A Cross, New Venkatapura, Koramangala 1st Block, Bangalore-[PHONE]. #309/1, Ground and 1st floor Building. This building is located in a residential place and we are the neighbours of that building. The owner of the building has rented out one of the shops to an Metal Industrial Work. Every single day we are facing lots and lots of noise pollution because of this shop from the last 6-8 months. Despite highlighting this to the local authorities nobody is bothered to take any action. isn't there a demarcation of Residential and Industrial places Sir? How are we supposed to stay at home with the loud noise of metal cutting and hammering every single day. This starts every day from morning 10:00 AM to 6:00 PM. Loud noise of Metal cutting, Metal Hammering, Welding Gas Pollution. We are not able to sit at home, our kids are not able to study, and old people are suffering every single day because of this noise & welding Gas pollution. Despite us staying in a residential area, we feel as if we are now staying in some Industrial area. with a lot of hopes we are posting our complaint here, we hope our complaint will not go unnoticed as it has gone with Police and other authorities. Building owner's name is Gangadhar and his mobile number is +91 [PHONE] [PHONE]. Building Address: #309/1, Ground and 1st floor Building, 3rd cross, 2nd Main, New Venkatapura, Koramangala 1st Block Landmark : Ashwini Hospital 46 7.0 23, 3Rd A Cross Rd, Jakkasandra, Venkatapura, Hsr Layout 5Th Sector, Bengaluru, Karnataka [PHONE], India Ashwini Hospital 12.[PHONE] 77.[PHONE] Jakkasandra 11.0 Pollution Noise Pollution KSPCB Re-opened 5",Hindi,1,"8-3-[PHONE] 11:39 173 Noise Pollution We have knocked on the doors of local police and also politicians but till date we have not received any positive outcome for our expressed concerns. Hope at least there shall be some action taken here. We are residents of 3rd A Cross, New Venkatapura, Koramangala 1st Block, Bangalore-[PHONE]. #309/1, Ground and 1st floor Building. This building is located in a residential place and we are the neighbours of that building. The owner of the building has rented out one of the shops to an Metal Industrial Work. Every single day we are facing lots and lots of noise pollution because of this shop from the last 6-8 months. Despite highlighting this to the local authorities nobody is bothered to take any action. isn't there a demarcation of Residential and Industrial places Sir? How are we supposed to stay at home with the loud noise of metal cutting and hammering every single day. This starts every day from morning 10:00 AM to 6:00 PM. Loud noise of Metal cutting, Metal Hammering, Welding Gas Pollution. We are not able to sit at home, our kids are not able to study, and old people are suffering every single day because of this noise & welding Gas pollution. Despite us staying in a residential area, we feel as if we are now staying in some Industrial area. with a lot of hopes we are posting our complaint here, we hope our complaint will not go unnoticed as it has gone with Police and other authorities. Building owner's name is Gangadhar and his mobile number is +91 [PHONE] [PHONE]. Building Address: #309/1, Ground and 1st floor Building, 3rd cross, 2nd Main, New Venkatapura, Koramangala 1st Block Landmark : Ashwini Hospital 46 7.0 23, 3Rd A Cross Rd, Jakkasandra, Venkatapura, Hsr Layout 5Th Sector, Bengaluru, Karnataka [PHONE], India Ashwini Hospital 12.[PHONE] 77.[PHONE] Jakkasandra 11.0 Pollution Noise Pollution KSPCB Re-opened 5",Medium,0,0.5,320,1,1,8,0,1,val
C0145,Water Supply,"5/27/[PHONE] 0:22 150 Power cut There is no power since last 4hours it is very difficult to manage when you disconnect power at night 33 1.0 1St Cross Road Maruthi Layout, Marathahalli Belandur, Maruthi Layout, Kasavanahalli Village, Munnekollal, Bengaluru, Karnataka [PHONE], India Thomas chruch 12.[PHONE] 77.[PHONE] Bellanduru 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",English,2,"5/27/[PHONE] 0:22 150 Power cut There is no power since last 4hours it is very difficult to manage when you disconnect power at night 33 1.0 1St Cross Road Maruthi Layout, Marathahalli Belandur, Maruthi Layout, Kasavanahalli Village, Munnekollal, Bengaluru, Karnataka [PHONE], India Thomas chruch 12.[PHONE] 77.[PHONE] Bellanduru 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",High,0,0.7,59,2,1,5,1,0,val
C4740,Transportation,"11/24/[PHONE] 17:25 59 Road is not in Good Condition Road is not in Good Condition, recently Tarring was done but it is gone again in few days, not good quality work done by department 67 10.0 World Gospel Mission, Plot No 36, Near St Charles High School, Lingarajapuram Main Road, Saint Thomas Town, St Thomas Town, Cooke Town, Bengaluru, Karnataka [PHONE], India Near BESCOM Office 13.[PHONE] 77.[PHONE] Maruthi Seva Nagar 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Open 0",Hindi,0,"11/24/[PHONE] 17:25 59 Road is not in Good Condition Road is not in Good Condition, recently Tarring was done but it is gone again in few days, not good quality work done by department 67 10.0 World Gospel Mission, Plot No 36, Near St Charles High School, Lingarajapuram Main Road, Saint Thomas Town, St Thomas Town, Cooke Town, Bengaluru, Karnataka [PHONE], India Near BESCOM Office 13.[PHONE] 77.[PHONE] Maruthi Seva Nagar 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Open 0",Low,0,0.3,86,0,0,6,0,1,val
C1229,Water Supply,"5/22/[PHONE] 8:35 32 Cauvery water valve leakage Cauvery water valve leakage and no pressure in water. Only 30 mins water supply every alternate day and the water pressure is very very less because of the valve leakage. I have given several complaints to the authorities but nothing has resolved yet. 88 2.0 Sultanpalya, Hebbal, Bengaluru, Karnataka [PHONE], India Opposite to Knogston Court Appartments 13.[PHONE] 77.[PHONE] Kaval Bairasandra 23.0 Water Supply and Services Stop Water Leakage BWSSB Open 0",Hinglish,2,"5/22/[PHONE] 8:35 32 Cauvery water valve leakage Cauvery water valve leakage and no pressure in water. Only 30 mins water supply every alternate day and the water pressure is very very less because of the valve leakage. I have given several complaints to the authorities but nothing has resolved yet. 88 2.0 Sultanpalya, Hebbal, Bengaluru, Karnataka [PHONE], India Opposite to Knogston Court Appartments 13.[PHONE] 77.[PHONE] Kaval Bairasandra 23.0 Water Supply and Services Stop Water Leakage BWSSB Open 0",High,0,0.7,78,2,6,11,1,1,val
C2700,Sanitation,"9/28/[PHONE] 13:08 81 OPEN DEFECATION BY SLUM DWELLERS This is the second time I am po... OPEN DEFECATION BY SLUM DWELLERS This is the second time I am posting the complaint here. The last time the authorities have closed the complaint saying it is resolved. I don't know what you have done, as i see the situation has become worse now. I am a resident of 9th cross, abahiahreddy layout, Kaggadaspura. Many of the vacant plots here are occupied by daily wage workers who are staying here in temporarily constructed huts. They have created a manance here on the roads and near by areas by defecating in the open, washing, throwing up garbage here and there. The whole area is now having a fowl smell and we are not even able to keep the house doors and windows open due to this. All kinds of flies and rats are now found here. We the residents have warned them many a times not to do such things and to just leave the place and go. But, as most of them are from te ill literate community,they fail to take our words and they seldom bother what we say. Kindly take this complaint seriously and take an action on this issue. I am not a permanent resident of this area, but i am concerned about this beautiful lake facing locality and the people staying here. Please take an immediate action on this and help keep up the beauty and serenity of BANGALORE. 155 10.0 9Th Cross Rd, Abbaiah Reddy Layout, Vignan Nagar, Doddanekundi, Doddanekkundi, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Vijnana Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Hinglish,1,"9/28/[PHONE] 13:08 81 OPEN DEFECATION BY SLUM DWELLERS This is the second time I am po... OPEN DEFECATION BY SLUM DWELLERS This is the second time I am posting the complaint here. The last time the authorities have closed the complaint saying it is resolved. I don't know what you have done, as i see the situation has become worse now. I am a resident of 9th cross, abahiahreddy layout, Kaggadaspura. Many of the vacant plots here are occupied by daily wage workers who are staying here in temporarily constructed huts. They have created a manance here on the roads and near by areas by defecating in the open, washing, throwing up garbage here and there. The whole area is now having a fowl smell and we are not even able to keep the house doors and windows open due to this. All kinds of flies and rats are now found here. We the residents have warned them many a times not to do such things and to just leave the place and go. But, as most of them are from te ill literate community,they fail to take our words and they seldom bother what we say. Kindly take this complaint seriously and take an action on this issue. I am not a permanent resident of this area, but i am concerned about this beautiful lake facing locality and the people staying here. Please take an immediate action on this and help keep up the beauty and serenity of BANGALORE. 155 10.0 9Th Cross Rd, Abbaiah Reddy Layout, Vignan Nagar, Doddanekundi, Doddanekkundi, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Vijnana Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Critical,1,1.0,285,1,2,21,0,0,val
C5669,Transportation,"11/28/[PHONE] 16:44 194 Unconstructed roads From last 9 months i.e from Feb [PHONE] , on the name of kaveri water pipeline road is being digged and still they are in same condition. If it takes time to put pipeline atleast the road should be constructed in such a way that vehciles can move in proper order. On daily basis one or the other vehicle is getting stucked in the muddy road and still no actions on this. School going buses, office cabs and even private 2 wheeler vehicles can't be drived properly. Just request you to takr necessary actions on this. 66 10.0 Gottigere - Kembathhalli Rd, Gottigere, Bengaluru, Karnataka [PHONE], India Zion church 12.[PHONE] 77.[PHONE] Gottigere 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 1",Hinglish,1,"11/28/[PHONE] 16:44 194 Unconstructed roads From last 9 months i.e from Feb [PHONE] , on the name of kaveri water pipeline road is being digged and still they are in same condition. If it takes time to put pipeline atleast the road should be constructed in such a way that vehciles can move in proper order. On daily basis one or the other vehicle is getting stucked in the muddy road and still no actions on this. School going buses, office cabs and even private 2 wheeler vehicles can't be drived properly. Just request you to takr necessary actions on this. 66 10.0 Gottigere - Kembathhalli Rd, Gottigere, Bengaluru, Karnataka [PHONE], India Zion church 12.[PHONE] 77.[PHONE] Gottigere 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP On-the-Job 1",Medium,0,0.5,129,1,0,3,0,1,val
C2977,Sanitation,"1/22/[PHONE] 20:41 150 Last 10 days garbage vehicle not came From last 10 days garbage vehicle not came we keeping garbage in home itself, some of them started through on road, please send vehicle ASAP, thanks in advance. 155 10.0 [NAME] P.g Accommodation For Gents No.3, 1St Cross Road, Sarjapur Main Rd, Someshwara Layout, Doddakannelli, Bengaluru, Karnataka [PHONE], India Vascon pristina apartment 12.[PHONE] 77.[PHONE] Bellanduru 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",English,1,"1/22/[PHONE] 20:41 150 Last 10 days garbage vehicle not came From last 10 days garbage vehicle not came we keeping garbage in home itself, some of them started through on road, please send vehicle ASAP, thanks in advance. 155 10.0 [NAME] P.g Accommodation For Gents No.3, 1St Cross Road, Sarjapur Main Rd, Someshwara Layout, Doddakannelli, Bengaluru, Karnataka [PHONE], India Vascon pristina apartment 12.[PHONE] 77.[PHONE] Bellanduru 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Medium,0,0.5,80,1,0,6,0,0,val
C2977,Sanitation,"1/22/[PHONE] 20:41 150 Last 10 days garbage vehicle not came From last 10 days garbage vehicle not came we keeping garbage in home itself, some of them started through on road, please send vehicle ASAP, thanks in advance. 155 10.0 [NAME] P.g Accommodation For Gents No.3, 1St Cross Road, Sarjapur Main Rd, Someshwara Layout, Doddakannelli, Bengaluru, Karnataka [PHONE], India Vascon pristina apartment 12.[PHONE] 77.[PHONE] Bellanduru 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hinglish,1,"1/22/[PHONE] 20:41 150 Last 10 days garbage vehicle not came From last 10 days garbage vehicle not came we keeping garbage in home itself, some of them started through on road, please send vehicle ASAP, thanks in advance. 155 10.0 [NAME] P.g Accommodation For Gents No.3, 1St Cross Road, Sarjapur Main Rd, Someshwara Layout, Doddakannelli, Bengaluru, Karnataka [PHONE], India Vascon pristina apartment 12.[PHONE] 77.[PHONE] Bellanduru 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Medium,0,0.5,80,1,1,12,0,1,val
C2470,Sanitation,"12-3-[PHONE] 12:27 192 Garbage garbage everywhere Garbage garbage everywhere 67 10.0 337, 16Th Main Rd, Mico Layout, Hongasandra, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Begur 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Resolved 3",Hinglish,2,"12-3-[PHONE] 12:27 192 Garbage garbage everywhere Garbage garbage everywhere 67 10.0 337, 16Th Main Rd, Mico Layout, Hongasandra, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Begur 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Resolved 3",High,0,0.7,41,2,3,19,1,0,val
