complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C4853,Transportation,"6/18/2022 13:42 184 No helmet Vehicle : KA05LF4878
Date : 15 June 2022
Time : 9.15 AM
location : Gublala/Turahalli 560061 192 5.0 Gubbalala, Subramanyapura, Bengaluru, Karnataka 560061, India Near pride appartment 12.8870638 77.5433122 Uttarahalli 21.0 Traffic and Road Safety Riding Without A Helmet BTP Resolved 1",Hinglish,2,"6/18/2022 13:42 184 No helmet Vehicle : KA05LF4878
Date : 15 June 2022
Time : 9.15 AM
location : Gublala/Turahalli 560061 192 5.0 Gubbalala, Subramanyapura, Bengaluru, Karnataka 560061, India Near pride appartment 12.8870638 77.5433122 Uttarahalli 21.0 Traffic and Road Safety Riding Without A Helmet BTP Resolved 1",High,0,0.733,47,2,0,22,0,1,independent_test
C5251,Transportation,"5/29/2020 19:56 43 Tree fallen on House Building Hi Team,

After the huge downpour in Bangalore this week, a huge tree has fallen over our house building and on the road. This has blocked the entire road as well. Common public is not able to pass by, we are unable to close our house gate and is also causing frequent power fluctuations. The tree has brought down the cable wires along with that. This has disrupted our Interment connection facilites which we use everyday for our work. My work is in jeopardy cuz of your ignorance even after we complaining several times and reach out to all the civil bodies - BBMP, BESCOM, MLA - Keshav Murthy as well, yet there's no response.

This is not the first time we have complained the local BBMP officers. They give out the answer each time - ""We will send someone ASAP"". I've not seen anyone till date.

With a heavy heart, I'm writing this to you to make some arrangements soon. 180 10.0 Nandini Layout, Bengaluru, Karnataka, India Near JP Nursing Home, behind SG Public School Road 13.0136616 77.5339379 Nandini Layout 473.0 Trees and Saplings Defacement Of Trees BBMP Open 0",English,3,"5/29/2020 19:56 43 Tree fallen on House Building Hi Team,

After the huge downpour in Bangalore this week, a huge tree has fallen over our house building and on the road. This has blocked the entire road as well. Common public is not able to pass by, we are unable to close our house gate and is also causing frequent power fluctuations. The tree has brought down the cable wires along with that. This has disrupted our Interment connection facilites which we use everyday for our work. My work is in jeopardy cuz of your ignorance even after we complaining several times and reach out to all the civil bodies - BBMP, BESCOM, MLA - Keshav Murthy as well, yet there's no response.

This is not the first time we have complained the local BBMP officers. They give out the answer each time - ""We will send someone ASAP"". I've not seen anyone till date.

With a heavy heart, I'm writing this to you to make some arrangements soon. 180 10.0 Nandini Layout, Bengaluru, Karnataka, India Near JP Nursing Home, behind SG Public School Road 13.0136616 77.5339379 Nandini Layout 473.0 Trees and Saplings Defacement Of Trees BBMP Open 0",Critical,0,0.944,199,3,0,6,1,0,independent_test
C5251,Transportation,"5/29/2020 19:56 43 Tree fallen on House Building Hi Team,

After the huge downpour in Bangalore this week, a huge tree has fallen over our house building and on the road. This has blocked the entire road as well. Common public is not able to pass by, we are unable to close our house gate and is also causing frequent power fluctuations. The tree has brought down the cable wires along with that. This has disrupted our Interment connection facilites which we use everyday for our work. My work is in jeopardy cuz of your ignorance even after we complaining several times and reach out to all the civil bodies - BBMP, BESCOM, MLA - Keshav Murthy as well, yet there's no response.

This is not the first time we have complained the local BBMP officers. They give out the answer each time - ""We will send someone ASAP"". I've not seen anyone till date.

With a heavy heart, I'm writing this to you to make some arrangements soon. 180 10.0 Nandini Layout, Bengaluru, Karnataka, India Near JP Nursing Home, behind SG Public School Road 13.0136616 77.5339379 Nandini Layout 473.0 Trees and Saplings Defacement Of Trees BBMP Open 0",Hindi,3,"5/29/2020 19:56 43 Tree fallen on House Building Hi Team,

After the huge downpour in Bangalore this week, a huge tree has fallen over our house building and on the road. This has blocked the entire road as well. Common public is not able to pass by, we are unable to close our house gate and is also causing frequent power fluctuations. The tree has brought down the cable wires along with that. This has disrupted our Interment connection facilites which we use everyday for our work. My work is in jeopardy cuz of your ignorance even after we complaining several times and reach out to all the civil bodies - BBMP, BESCOM, MLA - Keshav Murthy as well, yet there's no response.

This is not the first time we have complained the local BBMP officers. They give out the answer each time - ""We will send someone ASAP"". I've not seen anyone till date.

With a heavy heart, I'm writing this to you to make some arrangements soon. 180 10.0 Nandini Layout, Bengaluru, Karnataka, India Near JP Nursing Home, behind SG Public School Road 13.0136616 77.5339379 Nandini Layout 473.0 Trees and Saplings Defacement Of Trees BBMP Open 0",Critical,0,0.998,199,3,3,12,1,1,independent_test
C5251,Transportation,"5/29/2020 19:56 43 Tree fallen on House Building Hi Team,

After the huge downpour in Bangalore this week, a huge tree has fallen over our house building and on the road. This has blocked the entire road as well. Common public is not able to pass by, we are unable to close our house gate and is also causing frequent power fluctuations. The tree has brought down the cable wires along with that. This has disrupted our Interment connection facilites which we use everyday for our work. My work is in jeopardy cuz of your ignorance even after we complaining several times and reach out to all the civil bodies - BBMP, BESCOM, MLA - Keshav Murthy as well, yet there's no response.

This is not the first time we have complained the local BBMP officers. They give out the answer each time - ""We will send someone ASAP"". I've not seen anyone till date.

With a heavy heart, I'm writing this to you to make some arrangements soon. 180 10.0 Nandini Layout, Bengaluru, Karnataka, India Near JP Nursing Home, behind SG Public School Road 13.0136616 77.5339379 Nandini Layout 473.0 Trees and Saplings Defacement Of Trees BBMP Open 0",Hinglish,3,"5/29/2020 19:56 43 Tree fallen on House Building Hi Team,

After the huge downpour in Bangalore this week, a huge tree has fallen over our house building and on the road. This has blocked the entire road as well. Common public is not able to pass by, we are unable to close our house gate and is also causing frequent power fluctuations. The tree has brought down the cable wires along with that. This has disrupted our Interment connection facilites which we use everyday for our work. My work is in jeopardy cuz of your ignorance even after we complaining several times and reach out to all the civil bodies - BBMP, BESCOM, MLA - Keshav Murthy as well, yet there's no response.

This is not the first time we have complained the local BBMP officers. They give out the answer each time - ""We will send someone ASAP"". I've not seen anyone till date.

With a heavy heart, I'm writing this to you to make some arrangements soon. 180 10.0 Nandini Layout, Bengaluru, Karnataka, India Near JP Nursing Home, behind SG Public School Road 13.0136616 77.5339379 Nandini Layout 473.0 Trees and Saplings Defacement Of Trees BBMP Open 0",Critical,0,0.973,199,3,4,16,0,1,independent_test
C4075,Transportation,"8-2-2019 16:16 150 Road dug for pipelines Hi,

The road from AET junction to Sarjapur road was dug for pipeline and is now full of potholes.. This is a serious barrier for people going to office everyday. 66 10.0 Aet Junction, Janatha Colony, Doddakannelli, Bengaluru, Karnataka 560035 AET junction towards Sarjapur 12.9154969 77.6987092 Bellanduru 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 2",English,3,"8-2-2019 16:16 150 Road dug for pipelines Hi,

The road from AET junction to Sarjapur road was dug for pipeline and is now full of potholes.. This is a serious barrier for people going to office everyday. 66 10.0 Aet Junction, Janatha Colony, Doddakannelli, Bengaluru, Karnataka 560035 AET junction towards Sarjapur 12.9154969 77.6987092 Bellanduru 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 2",Critical,0,0.93,66,3,2,1,0,0,independent_test
C4075,Transportation,"8-2-2019 16:16 150 Road dug for pipelines Hi,

The road from AET junction to Sarjapur road was dug for pipeline and is now full of potholes.. This is a serious barrier for people going to office everyday. 66 10.0 Aet Junction, Janatha Colony, Doddakannelli, Bengaluru, Karnataka 560035 AET junction towards Sarjapur 12.9154969 77.6987092 Bellanduru 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 2",Hindi,3,"8-2-2019 16:16 150 Road dug for pipelines Hi,

The road from AET junction to Sarjapur road was dug for pipeline and is now full of potholes.. This is a serious barrier for people going to office everyday. 66 10.0 Aet Junction, Janatha Colony, Doddakannelli, Bengaluru, Karnataka 560035 AET junction towards Sarjapur 12.9154969 77.6987092 Bellanduru 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 2",Critical,0,0.943,66,3,0,5,1,0,independent_test
C4075,Transportation,"8-2-2019 16:16 150 Road dug for pipelines Hi,

The road from AET junction to Sarjapur road was dug for pipeline and is now full of potholes.. This is a serious barrier for people going to office everyday. 66 10.0 Aet Junction, Janatha Colony, Doddakannelli, Bengaluru, Karnataka 560035 AET junction towards Sarjapur 12.9154969 77.6987092 Bellanduru 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 2",Hinglish,3,"8-2-2019 16:16 150 Road dug for pipelines Hi,

The road from AET junction to Sarjapur road was dug for pipeline and is now full of potholes.. This is a serious barrier for people going to office everyday. 66 10.0 Aet Junction, Janatha Colony, Doddakannelli, Bengaluru, Karnataka 560035 AET junction towards Sarjapur 12.9154969 77.6987092 Bellanduru 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 2",Critical,0,0.924,66,3,0,18,1,0,independent_test
C4808,Transportation,"10-3-2019 20:58 150 Its been almost two years after excavating for Cauvery water and... Its been almost two years after excavating for Cauvery water and gas pipelining the road condition was bad and merely we could see the tar on the road. It was walkable but recently the BWSSB sewage workers excavated it more and roads turned into complete muddy. It is hard to even walk on these roads and bike, cars are getting stuck. Please consider this issue and provide us with some good roads.

Thank you 67 10.0 8Th Cross Street, Reliable Residency Layout Phase 3, Reliable Tranquil Layout, Bengaluru, Karnataka, India 12.8966484 77.657322 Bellanduru 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Resolved 2",English,3,"10-3-2019 20:58 150 Its been almost two years after excavating for Cauvery water and... Its been almost two years after excavating for Cauvery water and gas pipelining the road condition was bad and merely we could see the tar on the road. It was walkable but recently the BWSSB sewage workers excavated it more and roads turned into complete muddy. It is hard to even walk on these roads and bike, cars are getting stuck. Please consider this issue and provide us with some good roads.

Thank you 67 10.0 8Th Cross Street, Reliable Residency Layout Phase 3, Reliable Tranquil Layout, Bengaluru, Karnataka, India 12.8966484 77.657322 Bellanduru 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Resolved 2",Critical,0,0.909,123,3,1,15,0,1,independent_test
C4808,Transportation,"10-3-2019 20:58 150 Its been almost two years after excavating for Cauvery water and... Its been almost two years after excavating for Cauvery water and gas pipelining the road condition was bad and merely we could see the tar on the road. It was walkable but recently the BWSSB sewage workers excavated it more and roads turned into complete muddy. It is hard to even walk on these roads and bike, cars are getting stuck. Please consider this issue and provide us with some good roads.

Thank you 67 10.0 8Th Cross Street, Reliable Residency Layout Phase 3, Reliable Tranquil Layout, Bengaluru, Karnataka, India 12.8966484 77.657322 Bellanduru 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Resolved 2",Hindi,3,"10-3-2019 20:58 150 Its been almost two years after excavating for Cauvery water and... Its been almost two years after excavating for Cauvery water and gas pipelining the road condition was bad and merely we could see the tar on the road. It was walkable but recently the BWSSB sewage workers excavated it more and roads turned into complete muddy. It is hard to even walk on these roads and bike, cars are getting stuck. Please consider this issue and provide us with some good roads.

Thank you 67 10.0 8Th Cross Street, Reliable Residency Layout Phase 3, Reliable Tranquil Layout, Bengaluru, Karnataka, India 12.8966484 77.657322 Bellanduru 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Resolved 2",Critical,0,1.0,123,3,0,1,1,0,independent_test
C4808,Transportation,"10-3-2019 20:58 150 Its been almost two years after excavating for Cauvery water and... Its been almost two years after excavating for Cauvery water and gas pipelining the road condition was bad and merely we could see the tar on the road. It was walkable but recently the BWSSB sewage workers excavated it more and roads turned into complete muddy. It is hard to even walk on these roads and bike, cars are getting stuck. Please consider this issue and provide us with some good roads.

Thank you 67 10.0 8Th Cross Street, Reliable Residency Layout Phase 3, Reliable Tranquil Layout, Bengaluru, Karnataka, India 12.8966484 77.657322 Bellanduru 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Resolved 2",Hinglish,3,"10-3-2019 20:58 150 Its been almost two years after excavating for Cauvery water and... Its been almost two years after excavating for Cauvery water and gas pipelining the road condition was bad and merely we could see the tar on the road. It was walkable but recently the BWSSB sewage workers excavated it more and roads turned into complete muddy. It is hard to even walk on these roads and bike, cars are getting stuck. Please consider this issue and provide us with some good roads.

Thank you 67 10.0 8Th Cross Street, Reliable Residency Layout Phase 3, Reliable Tranquil Layout, Bengaluru, Karnataka, India 12.8966484 77.657322 Bellanduru 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Resolved 2",Critical,0,0.979,123,3,1,15,0,1,independent_test
C5103,Transportation,"8/18/2019 13:09 176 Parking infront of the gate and in the road. Two wheeler parked blocking the gate as well as in the main road blocking traffic. 188 5.0 761, 15Th Main Rd, Mahadeshwara Nagar, Stage 2, Btm 2Nd Stage, Bengaluru, Karnataka 560076, India Road opposite dominoz pizza 12.9134709 77.6097461 BTM Layout 21.0 Traffic and Road Safety No Parking BTP Resolved 2",English,3,"8/18/2019 13:09 176 Parking infront of the gate and in the road. Two wheeler parked blocking the gate as well as in the main road blocking traffic. 188 5.0 761, 15Th Main Rd, Mahadeshwara Nagar, Stage 2, Btm 2Nd Stage, Bengaluru, Karnataka 560076, India Road opposite dominoz pizza 12.9134709 77.6097461 BTM Layout 21.0 Traffic and Road Safety No Parking BTP Resolved 2",Critical,0,0.979,62,3,2,14,0,0,independent_test
C5103,Transportation,"8/18/2019 13:09 176 Parking infront of the gate and in the road. Two wheeler parked blocking the gate as well as in the main road blocking traffic. 188 5.0 761, 15Th Main Rd, Mahadeshwara Nagar, Stage 2, Btm 2Nd Stage, Bengaluru, Karnataka 560076, India Road opposite dominoz pizza 12.9134709 77.6097461 BTM Layout 21.0 Traffic and Road Safety No Parking BTP Resolved 2",Hindi,3,"8/18/2019 13:09 176 Parking infront of the gate and in the road. Two wheeler parked blocking the gate as well as in the main road blocking traffic. 188 5.0 761, 15Th Main Rd, Mahadeshwara Nagar, Stage 2, Btm 2Nd Stage, Bengaluru, Karnataka 560076, India Road opposite dominoz pizza 12.9134709 77.6097461 BTM Layout 21.0 Traffic and Road Safety No Parking BTP Resolved 2",Critical,0,0.936,62,3,1,8,0,1,independent_test
C5103,Transportation,"8/18/2019 13:09 176 Parking infront of the gate and in the road. Two wheeler parked blocking the gate as well as in the main road blocking traffic. 188 5.0 761, 15Th Main Rd, Mahadeshwara Nagar, Stage 2, Btm 2Nd Stage, Bengaluru, Karnataka 560076, India Road opposite dominoz pizza 12.9134709 77.6097461 BTM Layout 21.0 Traffic and Road Safety No Parking BTP Resolved 2",Hinglish,3,"8/18/2019 13:09 176 Parking infront of the gate and in the road. Two wheeler parked blocking the gate as well as in the main road blocking traffic. 188 5.0 761, 15Th Main Rd, Mahadeshwara Nagar, Stage 2, Btm 2Nd Stage, Bengaluru, Karnataka 560076, India Road opposite dominoz pizza 12.9134709 77.6097461 BTM Layout 21.0 Traffic and Road Safety No Parking BTP Resolved 2",Critical,0,0.956,62,3,4,22,1,0,independent_test
C4657,Transportation,"3/18/2020 7:09 163 Ittamadu and Outer Ring Road signal junction and poorly lit and e... Ittamadu and Outer Ring Road signal junction and poorly lit and existing lights are not working 62 10.0 223, 100 Feet Road, Banashankari Stage 3, Bangalore, In, India 12.92635783 77.54866342 Katriguppe 470.0 Street lighting Maintenance/Repair Of Streetlights BBMP Open 0",English,2,"3/18/2020 7:09 163 Ittamadu and Outer Ring Road signal junction and poorly lit and e... Ittamadu and Outer Ring Road signal junction and poorly lit and existing lights are not working 62 10.0 223, 100 Feet Road, Banashankari Stage 3, Bangalore, In, India 12.92635783 77.54866342 Katriguppe 470.0 Street lighting Maintenance/Repair Of Streetlights BBMP Open 0",High,0,0.704,55,2,2,23,1,1,independent_test
C4657,Transportation,"3/18/2020 7:09 163 Ittamadu and Outer Ring Road signal junction and poorly lit and e... Ittamadu and Outer Ring Road signal junction and poorly lit and existing lights are not working 62 10.0 223, 100 Feet Road, Banashankari Stage 3, Bangalore, In, India 12.92635783 77.54866342 Katriguppe 470.0 Street lighting Maintenance/Repair Of Streetlights BBMP Open 0",Hindi,2,"3/18/2020 7:09 163 Ittamadu and Outer Ring Road signal junction and poorly lit and e... Ittamadu and Outer Ring Road signal junction and poorly lit and existing lights are not working 62 10.0 223, 100 Feet Road, Banashankari Stage 3, Bangalore, In, India 12.92635783 77.54866342 Katriguppe 470.0 Street lighting Maintenance/Repair Of Streetlights BBMP Open 0",High,0,0.71,55,2,4,5,0,0,independent_test
C4657,Transportation,"3/18/2020 7:09 163 Ittamadu and Outer Ring Road signal junction and poorly lit and e... Ittamadu and Outer Ring Road signal junction and poorly lit and existing lights are not working 62 10.0 223, 100 Feet Road, Banashankari Stage 3, Bangalore, In, India 12.92635783 77.54866342 Katriguppe 470.0 Street lighting Maintenance/Repair Of Streetlights BBMP Open 0",Hinglish,2,"3/18/2020 7:09 163 Ittamadu and Outer Ring Road signal junction and poorly lit and e... Ittamadu and Outer Ring Road signal junction and poorly lit and existing lights are not working 62 10.0 223, 100 Feet Road, Banashankari Stage 3, Bangalore, In, India 12.92635783 77.54866342 Katriguppe 470.0 Street lighting Maintenance/Repair Of Streetlights BBMP Open 0",High,0,0.732,55,2,4,11,1,0,independent_test
C5484,Transportation,"7/24/2022 10:34 84 Repeated Blocking The Road This Car is Repeatedly Parking and blocking access to the residents 200 5.0 First Cross, Immadihalli Main Rd, Meersab Compound, Byrappa Layout, Whitefield, Bengaluru, Karnataka 560066, India Sai Ram Coffee Works 12.9697658 77.750853 Hagadur 21.0 Traffic and Road Safety Wrong Parking BTP Resolved 1",English,2,"7/24/2022 10:34 84 Repeated Blocking The Road This Car is Repeatedly Parking and blocking access to the residents 200 5.0 First Cross, Immadihalli Main Rd, Meersab Compound, Byrappa Layout, Whitefield, Bengaluru, Karnataka 560066, India Sai Ram Coffee Works 12.9697658 77.750853 Hagadur 21.0 Traffic and Road Safety Wrong Parking BTP Resolved 1",High,0,0.701,51,2,1,0,1,0,independent_test
C5484,Transportation,"7/24/2022 10:34 84 Repeated Blocking The Road This Car is Repeatedly Parking and blocking access to the residents 200 5.0 First Cross, Immadihalli Main Rd, Meersab Compound, Byrappa Layout, Whitefield, Bengaluru, Karnataka 560066, India Sai Ram Coffee Works 12.9697658 77.750853 Hagadur 21.0 Traffic and Road Safety Wrong Parking BTP Resolved 1",Hindi,2,"7/24/2022 10:34 84 Repeated Blocking The Road This Car is Repeatedly Parking and blocking access to the residents 200 5.0 First Cross, Immadihalli Main Rd, Meersab Compound, Byrappa Layout, Whitefield, Bengaluru, Karnataka 560066, India Sai Ram Coffee Works 12.9697658 77.750853 Hagadur 21.0 Traffic and Road Safety Wrong Parking BTP Resolved 1",High,0,0.656,51,2,4,12,0,1,independent_test
C5484,Transportation,"7/24/2022 10:34 84 Repeated Blocking The Road This Car is Repeatedly Parking and blocking access to the residents 200 5.0 First Cross, Immadihalli Main Rd, Meersab Compound, Byrappa Layout, Whitefield, Bengaluru, Karnataka 560066, India Sai Ram Coffee Works 12.9697658 77.750853 Hagadur 21.0 Traffic and Road Safety Wrong Parking BTP Resolved 1",Hinglish,2,"7/24/2022 10:34 84 Repeated Blocking The Road This Car is Repeatedly Parking and blocking access to the residents 200 5.0 First Cross, Immadihalli Main Rd, Meersab Compound, Byrappa Layout, Whitefield, Bengaluru, Karnataka 560066, India Sai Ram Coffee Works 12.9697658 77.750853 Hagadur 21.0 Traffic and Road Safety Wrong Parking BTP Resolved 1",High,0,0.665,51,2,2,10,1,1,independent_test
C4541,Transportation,"7/25/2021 16:41 112 No parking on the north side of 12th Main West No parking on the north side of 12th Main West 188 5.0 Ratnadeep Supermarket, 12Th Main Road, Appareddipalya, Indiranagar, Bengaluru, Karnataka, India 12.9700106 77.6399091 Domlur 21.0 Traffic and Road Safety No Parking BTP Open 0",English,1,"7/25/2021 16:41 112 No parking on the north side of 12th Main West No parking on the north side of 12th Main West 188 5.0 Ratnadeep Supermarket, 12Th Main Road, Appareddipalya, Indiranagar, Bengaluru, Karnataka, India 12.9700106 77.6399091 Domlur 21.0 Traffic and Road Safety No Parking BTP Open 0",High,0,0.654,48,1,1,5,0,0,independent_test
C4541,Transportation,"7/25/2021 16:41 112 No parking on the north side of 12th Main West No parking on the north side of 12th Main West 188 5.0 Ratnadeep Supermarket, 12Th Main Road, Appareddipalya, Indiranagar, Bengaluru, Karnataka, India 12.9700106 77.6399091 Domlur 21.0 Traffic and Road Safety No Parking BTP Open 0",Hindi,1,"7/25/2021 16:41 112 No parking on the north side of 12th Main West No parking on the north side of 12th Main West 188 5.0 Ratnadeep Supermarket, 12Th Main Road, Appareddipalya, Indiranagar, Bengaluru, Karnataka, India 12.9700106 77.6399091 Domlur 21.0 Traffic and Road Safety No Parking BTP Open 0",High,0,0.66,48,1,4,20,1,1,independent_test
C4541,Transportation,"7/25/2021 16:41 112 No parking on the north side of 12th Main West No parking on the north side of 12th Main West 188 5.0 Ratnadeep Supermarket, 12Th Main Road, Appareddipalya, Indiranagar, Bengaluru, Karnataka, India 12.9700106 77.6399091 Domlur 21.0 Traffic and Road Safety No Parking BTP Open 0",Hinglish,2,"7/25/2021 16:41 112 No parking on the north side of 12th Main West No parking on the north side of 12th Main West 188 5.0 Ratnadeep Supermarket, 12Th Main Road, Appareddipalya, Indiranagar, Bengaluru, Karnataka, India 12.9700106 77.6399091 Domlur 21.0 Traffic and Road Safety No Parking BTP Open 0",High,0,0.72,48,2,2,1,1,0,independent_test
C5524,Transportation,"8-3-2021 15:03 67 Parked on foot path Parked on foot path 188 5.0 10Th Cross Road, Rajaji Nagar, Bengaluru Urban, In, India 13.00407261 77.5508746 Nagapura 21.0 Traffic and Road Safety No Parking BTP Open 1",English,2,"8-3-2021 15:03 67 Parked on foot path Parked on foot path 188 5.0 10Th Cross Road, Rajaji Nagar, Bengaluru Urban, In, India 13.00407261 77.5508746 Nagapura 21.0 Traffic and Road Safety No Parking BTP Open 1",High,0,0.657,35,2,1,20,1,0,independent_test
C5524,Transportation,"8-3-2021 15:03 67 Parked on foot path Parked on foot path 188 5.0 10Th Cross Road, Rajaji Nagar, Bengaluru Urban, In, India 13.00407261 77.5508746 Nagapura 21.0 Traffic and Road Safety No Parking BTP Open 1",Hindi,2,"8-3-2021 15:03 67 Parked on foot path Parked on foot path 188 5.0 10Th Cross Road, Rajaji Nagar, Bengaluru Urban, In, India 13.00407261 77.5508746 Nagapura 21.0 Traffic and Road Safety No Parking BTP Open 1",High,0,0.714,35,2,2,17,1,1,independent_test
C5524,Transportation,"8-3-2021 15:03 67 Parked on foot path Parked on foot path 188 5.0 10Th Cross Road, Rajaji Nagar, Bengaluru Urban, In, India 13.00407261 77.5508746 Nagapura 21.0 Traffic and Road Safety No Parking BTP Open 1",Hinglish,2,"8-3-2021 15:03 67 Parked on foot path Parked on foot path 188 5.0 10Th Cross Road, Rajaji Nagar, Bengaluru Urban, In, India 13.00407261 77.5508746 Nagapura 21.0 Traffic and Road Safety No Parking BTP Open 1",High,0,0.656,35,2,4,8,0,0,independent_test
C5501,Transportation,"12/13/2020 0:18 94 Urination spot We noticed that BESCOM poles are thrown in the conservancy road. This has given spot for urination by all class of people. 709 10.0 1St Main Road, 1/1, Nagappa St, 4Th Block, Kumara Park West, Seshadripuram, Bengaluru, Karnataka 550020, India Opposite to Hotel Empire 12.9891326 77.5742309 Gandhi Nagar 708.0 Yellow Spot Report A Public Urination or Yellow Spot BBMP Resolved 1",English,0,"12/13/2020 0:18 94 Urination spot We noticed that BESCOM poles are thrown in the conservancy road. This has given spot for urination by all class of people. 709 10.0 1St Main Road, 1/1, Nagappa St, 4Th Block, Kumara Park West, Seshadripuram, Bengaluru, Karnataka 550020, India Opposite to Hotel Empire 12.9891326 77.5742309 Gandhi Nagar 708.0 Yellow Spot Report A Public Urination or Yellow Spot BBMP Resolved 1",Low,0,0.258,66,0,0,16,0,0,independent_test
C5501,Transportation,"12/13/2020 0:18 94 Urination spot We noticed that BESCOM poles are thrown in the conservancy road. This has given spot for urination by all class of people. 709 10.0 1St Main Road, 1/1, Nagappa St, 4Th Block, Kumara Park West, Seshadripuram, Bengaluru, Karnataka 550020, India Opposite to Hotel Empire 12.9891326 77.5742309 Gandhi Nagar 708.0 Yellow Spot Report A Public Urination or Yellow Spot BBMP Resolved 1",Hindi,0,"12/13/2020 0:18 94 Urination spot We noticed that BESCOM poles are thrown in the conservancy road. This has given spot for urination by all class of people. 709 10.0 1St Main Road, 1/1, Nagappa St, 4Th Block, Kumara Park West, Seshadripuram, Bengaluru, Karnataka 550020, India Opposite to Hotel Empire 12.9891326 77.5742309 Gandhi Nagar 708.0 Yellow Spot Report A Public Urination or Yellow Spot BBMP Resolved 1",Low,0,0.303,66,0,0,6,0,0,independent_test
C5501,Transportation,"12/13/2020 0:18 94 Urination spot We noticed that BESCOM poles are thrown in the conservancy road. This has given spot for urination by all class of people. 709 10.0 1St Main Road, 1/1, Nagappa St, 4Th Block, Kumara Park West, Seshadripuram, Bengaluru, Karnataka 550020, India Opposite to Hotel Empire 12.9891326 77.5742309 Gandhi Nagar 708.0 Yellow Spot Report A Public Urination or Yellow Spot BBMP Resolved 1",Hinglish,0,"12/13/2020 0:18 94 Urination spot We noticed that BESCOM poles are thrown in the conservancy road. This has given spot for urination by all class of people. 709 10.0 1St Main Road, 1/1, Nagappa St, 4Th Block, Kumara Park West, Seshadripuram, Bengaluru, Karnataka 550020, India Opposite to Hotel Empire 12.9891326 77.5742309 Gandhi Nagar 708.0 Yellow Spot Report A Public Urination or Yellow Spot BBMP Resolved 1",Low,0,0.306,66,0,2,3,1,1,independent_test
C4576,Transportation,"3-11-2020 13:54 188 Kodichikanhalli to vijaya bank road The road stretch from kodichikanhalli  to vijaya bank layout is filled with potholes and dug out roads.
There is no way anyone can drive without getting into any of the potholes ( the village stretch road ) and not getting a complimentary neckpain or back pain. 66 10.0 Kodichikkanahalli Main Rd, Bengaluru, Karnataka, India All the way throughout the road 12.89788 77.6142308 Bilekahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",English,3,"3-11-2020 13:54 188 Kodichikanhalli to vijaya bank road The road stretch from kodichikanhalli  to vijaya bank layout is filled with potholes and dug out roads.
There is no way anyone can drive without getting into any of the potholes ( the village stretch road ) and not getting a complimentary neckpain or back pain. 66 10.0 Kodichikkanahalli Main Rd, Bengaluru, Karnataka, India All the way throughout the road 12.89788 77.6142308 Bilekahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",Critical,0,0.943,83,3,0,5,0,1,independent_test
C4576,Transportation,"3-11-2020 13:54 188 Kodichikanhalli to vijaya bank road The road stretch from kodichikanhalli  to vijaya bank layout is filled with potholes and dug out roads.
There is no way anyone can drive without getting into any of the potholes ( the village stretch road ) and not getting a complimentary neckpain or back pain. 66 10.0 Kodichikkanahalli Main Rd, Bengaluru, Karnataka, India All the way throughout the road 12.89788 77.6142308 Bilekahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",Hindi,3,"3-11-2020 13:54 188 Kodichikanhalli to vijaya bank road The road stretch from kodichikanhalli  to vijaya bank layout is filled with potholes and dug out roads.
There is no way anyone can drive without getting into any of the potholes ( the village stretch road ) and not getting a complimentary neckpain or back pain. 66 10.0 Kodichikkanahalli Main Rd, Bengaluru, Karnataka, India All the way throughout the road 12.89788 77.6142308 Bilekahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",Critical,0,0.966,83,3,4,19,1,1,independent_test
