complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C5764,Transportation,"9/22/[PHONE] 20:10 192 Road needed for vehicular movement I moved to this place recently, and there is no road in this layout. Only muddy road, when it rains it is impossible to ride 2 wheelers. Please lay a road in this layout. It's called Vedant Alpine layout. 56 10.0 # 75, Mist Layout, 'abigu, Chikkathoguru Village, Bengaluru, Karnataka [PHONE], India Behind prestige casabella apartments 12.[PHONE] 77.[PHONE] Begur 15.0 Mobility - Roads, Footpaths and Infrastructure Flooding/Waterlogging Of Roads And Footpaths BBMP Open 0",Hindi,2,"9/22/[PHONE] 20:10 192 Road needed for vehicular movement I moved to this place recently, and there is no road in this layout. Only muddy road, when it rains it is impossible to ride 2 wheelers. Please lay a road in this layout. It's called Vedant Alpine layout. 56 10.0 # 75, Mist Layout, 'abigu, Chikkathoguru Village, Bengaluru, Karnataka [PHONE], India Behind prestige casabella apartments 12.[PHONE] 77.[PHONE] Begur 15.0 Mobility - Roads, Footpaths and Infrastructure Flooding/Waterlogging Of Roads And Footpaths BBMP Open 0",Critical,1,1.0,82,2,2,2,1,0,test
C0486,Water Supply,"11-2-[PHONE] 20:13 116 For 2 years water is not coming For 2 years water is not coming 182 2.0 Lr Nagar Karmangala, Richard Xavier's Colony, Neelasandra, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Neelasandra 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",English,2,"11-2-[PHONE] 20:13 116 For 2 years water is not coming For 2 years water is not coming 182 2.0 Lr Nagar Karmangala, Richard Xavier's Colony, Neelasandra, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Neelasandra 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",High,0,0.7,43,2,3,2,0,0,test
C3173,Sanitation,"10/26/[PHONE] 10:40 7 Garbage dump always be there. If we clean within 10 days again lot of garbage accumulated Clear garbage dump regularly here as lot of trees grow here that advantage people take to throw garbage and this has become black spot and this need permanent solution build garbage system wet and dry for people and BBMP should regularly take the dump from here. Or make a place as non garbage area. 155 10.0 Fortuna Acacia, Survey Number 88/1P1, Byatarayanapura, Railway Parallel Road, Sahakara Nagar A-Block, Indra Nagar, Sahakar Nagar, Bengaluru, Karnataka [PHONE], India Near ayyapa temple 13.[PHONE] 77.[PHONE] Byatarayanapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",English,0,"10/26/[PHONE] 10:40 7 Garbage dump always be there. If we clean within 10 days again lot of garbage accumulated Clear garbage dump regularly here as lot of trees grow here that advantage people take to throw garbage and this has become black spot and this need permanent solution build garbage system wet and dry for people and BBMP should regularly take the dump from here. Or make a place as non garbage area. 155 10.0 Fortuna Acacia, Survey Number 88/1P1, Byatarayanapura, Railway Parallel Road, Sahakara Nagar A-Block, Indra Nagar, Sahakar Nagar, Bengaluru, Karnataka [PHONE], India Near ayyapa temple 13.[PHONE] 77.[PHONE] Byatarayanapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Low,0,0.3,116,0,1,5,0,0,test
C3173,Sanitation,"10/26/[PHONE] 10:40 7 Garbage dump always be there. If we clean within 10 days again lot of garbage accumulated Clear garbage dump regularly here as lot of trees grow here that advantage people take to throw garbage and this has become black spot and this need permanent solution build garbage system wet and dry for people and BBMP should regularly take the dump from here. Or make a place as non garbage area. 155 10.0 Fortuna Acacia, Survey Number 88/1P1, Byatarayanapura, Railway Parallel Road, Sahakara Nagar A-Block, Indra Nagar, Sahakar Nagar, Bengaluru, Karnataka [PHONE], India Near ayyapa temple 13.[PHONE] 77.[PHONE] Byatarayanapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Hindi,0,"10/26/[PHONE] 10:40 7 Garbage dump always be there. If we clean within 10 days again lot of garbage accumulated Clear garbage dump regularly here as lot of trees grow here that advantage people take to throw garbage and this has become black spot and this need permanent solution build garbage system wet and dry for people and BBMP should regularly take the dump from here. Or make a place as non garbage area. 155 10.0 Fortuna Acacia, Survey Number 88/1P1, Byatarayanapura, Railway Parallel Road, Sahakara Nagar A-Block, Indra Nagar, Sahakar Nagar, Bengaluru, Karnataka [PHONE], India Near ayyapa temple 13.[PHONE] 77.[PHONE] Byatarayanapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Low,0,0.3,116,0,0,21,1,0,test
C1427,Water Supply,"6/23/[PHONE] 15:06 72 Water is not coming since 7 days, the whater man is also not picking the phone Water problem 182 2.0 Byadarahalli, Bengaluru, Karnataka [PHONE], India Vishal mwha Mart 12.[PHONE] 77.[PHONE] Herohalli 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Hindi,1,"6/23/[PHONE] 15:06 72 Water is not coming since 7 days, the whater man is also not picking the phone Water problem 182 2.0 Byadarahalli, Bengaluru, Karnataka [PHONE], India Vishal mwha Mart 12.[PHONE] 77.[PHONE] Herohalli 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Medium,0,0.5,45,1,3,15,0,0,test
C2880,Sanitation,"10-2-[PHONE] 15:11 80 Even after picking waste and calling the JHI no response waste is... Even after picking waste and calling the JHI no response waste is not picked up dry waste in 6th main rd Indiranagar opp Park 155 10.0 6Th Main Road, Defence Colony, Indiranagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Hoysala Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hinglish,3,"10-2-[PHONE] 15:11 80 Even after picking waste and calling the JHI no response waste is... Even after picking waste and calling the JHI no response waste is not picked up dry waste in 6th main rd Indiranagar opp Park 155 10.0 6Th Main Road, Defence Colony, Indiranagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Hoysala Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,0,0.9,69,3,3,19,0,0,test
C4381,Transportation,"1-4-[PHONE] 11:51 6 Tarring of unpaved mud road Road outside our apartment is unpaved and a mud road. we have School, more than 3 apartments, super markets and hotels in this road connecting hegde nagar ,Manyata tech park and few other important places. Road is unpaved has large stones and mud which is causing hindrance for the driving.School( Basaveshvara high school in the same lane ) children suffer a lot .We often get problem with vehicle suspension and tyres due to road condition. 352 10.0 Unnamed Road, Pt Layout, Sinthan Nagar, Bengaluru, Karnataka [PHONE], India Near basaveshvara high school 13.[PHONE] 77.[PHONE] Thanisandra 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Mud/Kutcha/Unpaved Road BBMP Open 0",Hindi,1,"1-4-[PHONE] 11:51 6 Tarring of unpaved mud road Road outside our apartment is unpaved and a mud road. we have School, more than 3 apartments, super markets and hotels in this road connecting hegde nagar ,Manyata tech park and few other important places. Road is unpaved has large stones and mud which is causing hindrance for the driving.School( Basaveshvara high school in the same lane ) children suffer a lot .We often get problem with vehicle suspension and tyres due to road condition. 352 10.0 Unnamed Road, Pt Layout, Sinthan Nagar, Bengaluru, Karnataka [PHONE], India Near basaveshvara high school 13.[PHONE] 77.[PHONE] Thanisandra 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Mud/Kutcha/Unpaved Road BBMP Open 0",Medium,0,0.5,118,1,0,17,1,1,test
C0465,Water Supply,"1/31/[PHONE] 18:31 59 Hutchins main road. (Towards Davis Road side)) has been dug up. a... Hutchins main road. (Towards Davis Road side)) has been dug up. and the water pipes are broken and leaking heavily Please have it fixed and debris cleared. so much drinking water is going waste. 88 2.0 Hutchins Road, Saint Thomas Town, Cooke Town, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] Maruthi Seva Nagar 23.0 Water Supply and Services Stop Water Leakage BWSSB Open 0",Hindi,2,"1/31/[PHONE] 18:31 59 Hutchins main road. (Towards Davis Road side)) has been dug up. a... Hutchins main road. (Towards Davis Road side)) has been dug up. and the water pipes are broken and leaking heavily Please have it fixed and debris cleared. so much drinking water is going waste. 88 2.0 Hutchins Road, Saint Thomas Town, Cooke Town, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] Maruthi Seva Nagar 23.0 Water Supply and Services Stop Water Leakage BWSSB Open 0",High,0,0.7,77,2,2,21,0,0,test
C4925,Transportation,"1/13/[PHONE] 9:31 80 Street light is not working since one month, and it's causing inc... Street light is not working since one month, and it's causing inconvenience and creating lot of problems to pedestrian safety. Kindly request you to address this issue ASAP. 419 5.0 792, 9Th A Main Road, First Stage, Hoysala Nagar, Indiranagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Hoysala Nagar 21.0 Traffic and Road Safety Repair of pedestrian lights BTP Open 0",Hindi,0,"1/13/[PHONE] 9:31 80 Street light is not working since one month, and it's causing inc... Street light is not working since one month, and it's causing inconvenience and creating lot of problems to pedestrian safety. Kindly request you to address this issue ASAP. 419 5.0 792, 9Th A Main Road, First Stage, Hoysala Nagar, Indiranagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Hoysala Nagar 21.0 Traffic and Road Safety Repair of pedestrian lights BTP Open 0",Low,0,0.3,74,0,0,9,0,1,test
C4925,Transportation,"1/13/[PHONE] 9:31 80 Street light is not working since one month, and it's causing inc... Street light is not working since one month, and it's causing inconvenience and creating lot of problems to pedestrian safety. Kindly request you to address this issue ASAP. 419 5.0 792, 9Th A Main Road, First Stage, Hoysala Nagar, Indiranagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Hoysala Nagar 21.0 Traffic and Road Safety Repair of pedestrian lights BTP Open 0",Hinglish,0,"1/13/[PHONE] 9:31 80 Street light is not working since one month, and it's causing inc... Street light is not working since one month, and it's causing inconvenience and creating lot of problems to pedestrian safety. Kindly request you to address this issue ASAP. 419 5.0 792, 9Th A Main Road, First Stage, Hoysala Nagar, Indiranagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Hoysala Nagar 21.0 Traffic and Road Safety Repair of pedestrian lights BTP Open 0",Low,0,0.3,74,0,0,17,0,0,test
C3399,Sanitation,"1-10-[PHONE] 17:34 84 Garbage on footpath Garbage on footpath 713 10.0 Near Lourd Mary Church & Cottolengo Convent Ecc Road, Outer Circle, Dodsworth Layout, Whitefield, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Hagadur 708.0 Yellow Spot Report Garbage or Debris on Footpath BBMP Open 0",English,3,"1-10-[PHONE] 17:34 84 Garbage on footpath Garbage on footpath 713 10.0 Near Lourd Mary Church & Cottolengo Convent Ecc Road, Outer Circle, Dodsworth Layout, Whitefield, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Hagadur 708.0 Yellow Spot Report Garbage or Debris on Footpath BBMP Open 0",Critical,0,0.9,44,3,0,1,0,1,test
C2848,Sanitation,"9-12-[PHONE] 15:42 25 Construction of sewage line The only line in brindavan layout which does not have a sewage connection to the main road connect is the 2nd cross. Pic below.. All of us have constructed on our own.. I believe there is sanctioned sewage connection now, which as been put across other streets but not to ours. They contractor says that it is alloted for our street as well. But no improvement since months together 380 2.0 19, 1St Cross Rd, Brindavan Layout, Ashirvad Colony, Horamavu, Bengaluru, Karnataka [PHONE], India Brindavan layout 2nd cross opp, horamavu 13.[PHONE] 77.[PHONE] Horamavu 472.0 Sewerage Systems Construction of Sewage Lines BWSSB Open 0",Hinglish,3,"9-12-[PHONE] 15:42 25 Construction of sewage line The only line in brindavan layout which does not have a sewage connection to the main road connect is the 2nd cross. Pic below.. All of us have constructed on our own.. I believe there is sanctioned sewage connection now, which as been put across other streets but not to ours. They contractor says that it is alloted for our street as well. But no improvement since months together 380 2.0 19, 1St Cross Rd, Brindavan Layout, Ashirvad Colony, Horamavu, Bengaluru, Karnataka [PHONE], India Brindavan layout 2nd cross opp, horamavu 13.[PHONE] 77.[PHONE] Horamavu 472.0 Sewerage Systems Construction of Sewage Lines BWSSB Open 0",Critical,0,0.9,110,3,4,10,0,1,test
C3775,Sanitation,"12-11-[PHONE] 08:57 80 Garbage not collected for two weks Garbage not collected for two weks 155 10.0 805, 9Th A Main Road, 9Th A Main Road, Indiranagar, Bengaluru, [PHONE], India 12.[PHONE] 77.[PHONE] Hoysala Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP On-the-Job 2",Hinglish,3,"12-11-[PHONE] 08:57 80 Garbage not collected for two weks Garbage not collected for two weks 155 10.0 805, 9Th A Main Road, 9Th A Main Road, Indiranagar, Bengaluru, [PHONE], India 12.[PHONE] 77.[PHONE] Hoysala Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP On-the-Job 2",Critical,0,0.9,49,3,1,7,1,0,test
C4024,Transportation,"7/14/[PHONE] 14:24 149 No Road only potholes and mud This is the main road I and many of us travelling daily to commute to office/home and there is no road at all, just a jumpy ride in the mud. Please get this road build. 352 10.0 57, Panathur Main Rd, Panathur, Bengaluru, Karnataka [PHONE], India Panathur Main Road 12.[PHONE] 77.[PHONE] Varthur 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Mud/Kutcha/Unpaved Road BBMP On-the-Job 1",Hindi,1,"7/14/[PHONE] 14:24 149 No Road only potholes and mud This is the main road I and many of us travelling daily to commute to office/home and there is no road at all, just a jumpy ride in the mud. Please get this road build. 352 10.0 57, Panathur Main Rd, Panathur, Bengaluru, Karnataka [PHONE], India Panathur Main Road 12.[PHONE] 77.[PHONE] Varthur 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Mud/Kutcha/Unpaved Road BBMP On-the-Job 1",Medium,0,0.5,77,1,0,17,1,0,test
C2227,Sanitation,"8-10-[PHONE] 11:23 24 Incomplete of drainage slabs work The drainage slabs opened for cleaning and not properly closed and cementing is not done. It is more than two months. , due to this lot of smell is coming and lot of mosquitoes are coming out. 73 10.0 Hbr Layout, Bengaluru, Karnataka, India Near furniture point/cafe coffee day 13.[PHONE] 77.[PHONE] HBR Layout 18.0 Storm Water Drains Maintenance And Repair Of Storm Water Drains BBMP On-the-Job 1",Hindi,1,"8-10-[PHONE] 11:23 24 Incomplete of drainage slabs work The drainage slabs opened for cleaning and not properly closed and cementing is not done. It is more than two months. , due to this lot of smell is coming and lot of mosquitoes are coming out. 73 10.0 Hbr Layout, Bengaluru, Karnataka, India Near furniture point/cafe coffee day 13.[PHONE] 77.[PHONE] HBR Layout 18.0 Storm Water Drains Maintenance And Repair Of Storm Water Drains BBMP On-the-Job 1",Critical,1,1.0,75,1,3,18,0,0,test
C3114,Sanitation,"11/14/[PHONE] 16:33 56 Garbage dumped on road. since long time. no cleaning done. Garbage dumped on road. since long time. no cleaning done. 155 10.0 16, 1St Main Rd, A Narayanapura, Udayanagar Extension, Mahadevapura, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] A Narayanapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Hinglish,1,"11/14/[PHONE] 16:33 56 Garbage dumped on road. since long time. no cleaning done. Garbage dumped on road. since long time. no cleaning done. 155 10.0 16, 1St Main Rd, A Narayanapura, Udayanagar Extension, Mahadevapura, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] A Narayanapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Medium,0,0.5,57,1,2,16,0,1,test
C0051,Water Supply,"8/21/[PHONE] 11:29 110 This complaint is regarding water connection to the residents of... This complaint is regarding water connection to the residents of the 110 villages. we reside in Dasarahalli near kempapura North Bangalore Area. Though all the formalities have been completed from the residents side, such as submission of application, paying of required fees, rainwater harvesting, etc. hasbeen completed. From Bwssb side they also completed all pipe lying, swewage pipe laying., water pipelying etc. for the area almost before one year. The residents are issued with RR no. and water meter connected to the house holds. The joke of the system is that BWSSB started billing the residents monthly for the metets. on repeated complaints and raising the issues for the last one year, we are still depending for the water at the mercy of the private truckers. when Cauvery is overflowing and flooding let us share these water to the needy. Big salute to BWSSB. jai Hind 42 Bangalore, Karnataka, India 12.[PHONE] 77.[PHONE] Sampangiram Nagar 9.0 Others Others Resolved 1",Hinglish,0,"8/21/[PHONE] 11:29 110 This complaint is regarding water connection to the residents of... This complaint is regarding water connection to the residents of the 110 villages. we reside in Dasarahalli near kempapura North Bangalore Area. Though all the formalities have been completed from the residents side, such as submission of application, paying of required fees, rainwater harvesting, etc. hasbeen completed. From Bwssb side they also completed all pipe lying, swewage pipe laying., water pipelying etc. for the area almost before one year. The residents are issued with RR no. and water meter connected to the house holds. The joke of the system is that BWSSB started billing the residents monthly for the metets. on repeated complaints and raising the issues for the last one year, we are still depending for the water at the mercy of the private truckers. when Cauvery is overflowing and flooding let us share these water to the needy. Big salute to BWSSB. jai Hind 42 Bangalore, Karnataka, India 12.[PHONE] 77.[PHONE] Sampangiram Nagar 9.0 Others Others Resolved 1",Critical,1,1.0,172,0,3,9,0,0,test
C1062,Water Supply,"1-4-[PHONE] 23:59 8 Strom/Drainage water urgent action required The Storm Water Drain near by our area is mostly used as Garbage throwing point. Its stinking and even seawages are also released in the storm drain. Can this area be covered as per BBMP new Strom water sewage cover lid program. so people won't throw garbages there. 415 10.0 183, Maruti Nagar, Devinagar, Bengaluru, Karnataka [PHONE], India Near to Water supply 13.[PHONE] 77.[PHONE] Kodigehalli 18.0 Storm Water Drains Desilting/Remove Blockage of Storm Water Drains BBMP On-the-Job 1",English,2,"1-4-[PHONE] 23:59 8 Strom/Drainage water urgent action required The Storm Water Drain near by our area is mostly used as Garbage throwing point. Its stinking and even seawages are also released in the storm drain. Can this area be covered as per BBMP new Strom water sewage cover lid program. so people won't throw garbages there. 415 10.0 183, Maruti Nagar, Devinagar, Bengaluru, Karnataka [PHONE], India Near to Water supply 13.[PHONE] 77.[PHONE] Kodigehalli 18.0 Storm Water Drains Desilting/Remove Blockage of Storm Water Drains BBMP On-the-Job 1",Critical,1,1.0,86,2,1,4,0,0,test
C1198,Water Supply,"7/21/[PHONE] 0:52 98 Water leakage due to bad tap connection Dear Sir/Madam, The water scarcity can be experienced almost in many places. In this times, seeing that water is running out of tap every alternate day. Lots of water is running out for many hours. It can be rectified with a single replacement of good water tap. Sir please act fast!! We can save lot of water together. Please take action fast 88 2.0 6Th Cross, Prakash Nagar, Rajajinagar, Bengaluru, Karnataka [PHONE], India Nxt to Smc Enclave apartments 12.[PHONE] 77.[PHONE] Prakash Nagar 23.0 Water Supply and Services Stop Water Leakage BWSSB Open 0",Hinglish,3,"7/21/[PHONE] 0:52 98 Water leakage due to bad tap connection Dear Sir/Madam, The water scarcity can be experienced almost in many places. In this times, seeing that water is running out of tap every alternate day. Lots of water is running out for many hours. It can be rectified with a single replacement of good water tap. Sir please act fast!! We can save lot of water together. Please take action fast 88 2.0 6Th Cross, Prakash Nagar, Rajajinagar, Bengaluru, Karnataka [PHONE], India Nxt to Smc Enclave apartments 12.[PHONE] 77.[PHONE] Prakash Nagar 23.0 Water Supply and Services Stop Water Leakage BWSSB Open 0",Critical,0,0.9,103,3,1,23,0,1,test
C3604,Sanitation,"12/13/[PHONE] 11:57 93 Dirty/unusable Public Toilet The toilet which was made some 15 years ago is without any maintenance..\nNeeds to be totally renovated.. 710 10.0 Kumara Park East, Seshadripuram, Bengaluru, Karnataka [PHONE] Opp. Gullus chat, kp west 12.[PHONE] 77.[PHONE] Report A Dirty or Unusable Public Toilet Resolved 1",Hinglish,0,"12/13/[PHONE] 11:57 93 Dirty/unusable Public Toilet The toilet which was made some 15 years ago is without any maintenance..\nNeeds to be totally renovated.. 710 10.0 Kumara Park East, Seshadripuram, Bengaluru, Karnataka [PHONE] Opp. Gullus chat, kp west 12.[PHONE] 77.[PHONE] Report A Dirty or Unusable Public Toilet Resolved 1",Low,0,0.3,48,0,0,22,0,0,test
C1214,Water Supply,"6/19/[PHONE] 12:18 191 Sewage Water Flowing on the Road The Drainage water has been stagnant on the road in front of our apartment from one month now. Despite regular complaints to the BDA authorities by the apartment committee members, there is no action taken. This is getting really serious as such conditions may lead to diseases in the rainy season and also the water is corroding the road and creating more and more potholes. I believe it is the right of all citizens to have a all the basic facilities provided in good condition. I hope BDA take this matter seriously and work on resolving it ASAP. 155 10.0 Choodasandra Circle, Lakedew Residency- Phase 2, Harlur, Bengaluru, Karnataka [PHONE], India Silver Pearl Apartment, Nandini Junction 12.[PHONE] 77.[PHONE] Singasandra 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hinglish,1,"6/19/[PHONE] 12:18 191 Sewage Water Flowing on the Road The Drainage water has been stagnant on the road in front of our apartment from one month now. Despite regular complaints to the BDA authorities by the apartment committee members, there is no action taken. This is getting really serious as such conditions may lead to diseases in the rainy season and also the water is corroding the road and creating more and more potholes. I believe it is the right of all citizens to have a all the basic facilities provided in good condition. I hope BDA take this matter seriously and work on resolving it ASAP. 155 10.0 Choodasandra Circle, Lakedew Residency- Phase 2, Harlur, Bengaluru, Karnataka [PHONE], India Silver Pearl Apartment, Nandini Junction 12.[PHONE] 77.[PHONE] Singasandra 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Medium,0,0.5,143,1,1,1,1,0,test
C2712,Sanitation,"1/23/[PHONE] 9:54 129 Underground sewerage drain is blocked Underground sewerage drain is blocked and drain water is flowing into our house. It needs to be cleaned urgently. 311 2.0 225, 8Th Main Rd, Nrupatunga Nagar, Ngef Layout, Stage 2, Nagarbhavi, Bengaluru, Karnataka [PHONE], India JES Public School 12.[PHONE] 77.[PHONE] Jnana Bharathi 472.0 Sewerage Systems Removal Of Sewer Pipe Blockages and Overflows BWSSB Re-opened 2",Hinglish,1,"1/23/[PHONE] 9:54 129 Underground sewerage drain is blocked Underground sewerage drain is blocked and drain water is flowing into our house. It needs to be cleaned urgently. 311 2.0 225, 8Th Main Rd, Nrupatunga Nagar, Ngef Layout, Stage 2, Nagarbhavi, Bengaluru, Karnataka [PHONE], India JES Public School 12.[PHONE] 77.[PHONE] Jnana Bharathi 472.0 Sewerage Systems Removal Of Sewer Pipe Blockages and Overflows BWSSB Re-opened 2",Critical,1,1.0,64,1,3,13,0,1,test
C0095,Water Supply,"2-8-[PHONE] 09:54 162 Drinking water leaking everyday since last 1 month near hosakereh... Drinking water leaking everyday since last 1 month near hosakerehalli petrol bunk below Ken flyover. Daily hundreds of litres wasted. No action by BWSSB 88 2.0 Dtdc Courier Hosakerehalli Cross, 80 Feet Road, 1St Phase Girinagar, 4Th Phase Girinagar, Banashankari 3Rd Stage, Hosakerehalli, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Girinagar 23.0 Water Supply and Services Stop Water Leakage BWSSB Open 1",Hindi,3,"2-8-[PHONE] 09:54 162 Drinking water leaking everyday since last 1 month near hosakereh... Drinking water leaking everyday since last 1 month near hosakerehalli petrol bunk below Ken flyover. Daily hundreds of litres wasted. No action by BWSSB 88 2.0 Dtdc Courier Hosakerehalli Cross, 80 Feet Road, 1St Phase Girinagar, 4Th Phase Girinagar, Banashankari 3Rd Stage, Hosakerehalli, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Girinagar 23.0 Water Supply and Services Stop Water Leakage BWSSB Open 1",Critical,0,0.9,73,3,6,22,1,1,test
C4769,Transportation,"12/15/[PHONE] 14:45 192 Potholes/Bad Roads The roads are broken and and water clogs at multiple places. Big trucks are allowed on the road which damages the road even further. Potholes at multiple places makes this a accident prone area. Please fix this 66 10.0 E803, Concorde Midway City, Electronic City, Pragathi Nagar, Basapura, Bengaluru, Karnataka [PHONE], India Next to redcage 12.[PHONE] 77.[PHONE] Begur 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 2",Hinglish,2,"12/15/[PHONE] 14:45 192 Potholes/Bad Roads The roads are broken and and water clogs at multiple places. Big trucks are allowed on the road which damages the road even further. Potholes at multiple places makes this a accident prone area. Please fix this 66 10.0 E803, Concorde Midway City, Electronic City, Pragathi Nagar, Basapura, Bengaluru, Karnataka [PHONE], India Next to redcage 12.[PHONE] 77.[PHONE] Begur 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 2",Critical,1,1.0,75,2,1,14,0,0,test
C3447,Sanitation,"2/15/[PHONE] 18:40 172 Coconut tree leaves fell on transformer, after that there was a f... Coconut tree leaves fell on transformer, after that there was a fire cot from the Garbage under the transfer at 12 A Main Road, BTM 1st Stage, Bangalore [PHONE]. Please take action to clear the Garbage 155 10.0 103, 12Th A Main Rd, Keb Colony, 1St Stage, Btm Layout, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Madivala 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Re-opened 9",Hinglish,0,"2/15/[PHONE] 18:40 172 Coconut tree leaves fell on transformer, after that there was a f... Coconut tree leaves fell on transformer, after that there was a fire cot from the Garbage under the transfer at 12 A Main Road, BTM 1st Stage, Bangalore [PHONE]. Please take action to clear the Garbage 155 10.0 103, 12Th A Main Rd, Keb Colony, 1St Stage, Btm Layout, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Madivala 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Re-opened 9",Critical,1,1.0,86,0,1,15,0,0,test
C3486,Sanitation,"10/13/[PHONE] 11:45 11 Garbage dump The vacant site next to our residence has turned into a garbage dump yard. Mainly the residents from the teachers layout are responsible for this. It's an easy way for them to save on monthly cost of waste segregation. Honestly paying tax and ensuring the concept of swatch Bharath doesn't make any sense when this continues. I have got it cleared from my own cost but matters have only become worst. Dengue being prevalent here. The councillor doesn't even care . Can some action be taken on this ASAP to prevent health hazard. Or should I be writing a separate mail to the ministry . State and central? 155 10.0 1St Rd, Defence Layout, Vidyaranyapura, Bengaluru, Karnataka [PHONE], India Near Jellie Machine Circle 13.[PHONE] 77.[PHONE] Kuvempu Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hindi,2,"10/13/[PHONE] 11:45 11 Garbage dump The vacant site next to our residence has turned into a garbage dump yard. Mainly the residents from the teachers layout are responsible for this. It's an easy way for them to save on monthly cost of waste segregation. Honestly paying tax and ensuring the concept of swatch Bharath doesn't make any sense when this continues. I have got it cleared from my own cost but matters have only become worst. Dengue being prevalent here. The councillor doesn't even care . Can some action be taken on this ASAP to prevent health hazard. Or should I be writing a separate mail to the ministry . State and central? 155 10.0 1St Rd, Defence Layout, Vidyaranyapura, Bengaluru, Karnataka [PHONE], India Near Jellie Machine Circle 13.[PHONE] 77.[PHONE] Kuvempu Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",High,0,0.7,147,2,1,14,0,0,test
